REGION,YEAR,PRIMARY_SAMPLE_UNIT,STATION_NR,DEPTH,MAX_HARD_RELIEF,MAX_SOFT_RELIEF,AVG_HARD_RELIEF,HARD_REL_PCT_0,HARD_REL_PCT_1,HARD_REL_PCT_2,HARD_REL_PCT_3,HARD_REL_PCT_4,PCT_SAND,PCT_HARD_BOTTOM,PCT_RUBBLE,PCT_CORAL,PCT_OCTO,PCT_SPONGE
FLA KEYS,2011,120U,1,12.65,1.15,0.75,0.3413,42.5,42.5,7.5,7.5,0,12.5,85,2.5,1.5,30,6.5
FLA KEYS,2011,120U,2,11.28,1.65,0.95,0.4836,31.84,33.83,22.39,6.97,4.98,17.5,80,2.5,3.5,35,13
FLA KEYS,2011,121U,1,8.38,0.4,0.55,0.1863,65.5,34.5,0,0,0,45,55,0,0.5,27.5,7.5
FLA KEYS,2011,121U,2,9.15,0.475,0.75,0.145,90,5,5,0,0,55,45,0,3.5,42.5,11.5
FLA KEYS,2011,122U,1,14.94,1.25,1.1,0.4118,23.5,52,20,4.5,0,12.5,85,2.5,3.5,15,14.5
FLA KEYS,2011,122U,2,16.15,1.15,1.1,0.3569,48.51,21.29,28.71,1.49,0,27.5,70,2.5,2,30,11.5
FLA KEYS,2011,123U,1,10.67,0.35,0.55,0.1075,97,3,0,0,0,67.5,27.5,5,1.5,21,21
FLA KEYS,2011,123U,2,10.67,0.15,0.7,0.1,100,0,0,0,0,80,5,15,0,3,3
FLA KEYS,2011,124U,1,7.47,0.325,0.6,0.15,80,20,0,0,0,45,55,0,4,21,7.5
FLA KEYS,2011,124U,2,7.32,0.3,0.85,0.125,90,10,0,0,0,0,100,0,2,20,10
FLA KEYS,2011,125U,1,16.16,1.25,0.5,0.591,22,21.5,42.5,14,0,10,90,0,4.5,11.5,5
FLA KEYS,2011,125U,2,14.63,1.2,0.9,0.4925,25,30,40,5,0,20,80,0,5,10,10
FLA KEYS,2011,126U,1,10.97,0.25,0.5,0.1025,99,1,0,0,0,1,98.5,0.5,1,8,4
FLA KEYS,2011,126U,2,10.37,0.2,0.75,0.1125,95,5,0,0,0,15,85,0,1,22,12.5
FLA KEYS,2011,127U,1,9.45,1,0.45,0.2598,62.81,21.11,15.58,0.5,0,15,85,0,1.5,12.5,4
FLA KEYS,2011,127U,2,9.14,0.9,0.6,0.245,50,45,5,0,0,10,90,0,1,5,5
FLA KEYS,2011,128U,1,20.12,0.85,1.1,0.2043,68.5,27,3,1.5,0,62.5,37.5,0,2,17.5,7.5
FLA KEYS,2011,128U,2,24.38,1.1,1.45,0.3695,51,31,6,6,6,40,60,0,4,22.5,18.5
FLA KEYS,2011,129U,1,16.46,1,1,0.7289,22.39,22.39,12.44,42.79,0,7.5,92.5,0,4.5,15,8
FLA KEYS,2011,129U,2,17.37,1.1,1.1,0.404,39,32.5,21,7.5,0,30,70,0,4.5,22.5,12.5
FLA KEYS,2011,130U,1,19.82,0.85,0.8,0.3175,45,35,20,0,0,35,60,5,4,21,12.5
FLA KEYS,2011,130U,2,26.37,1.2,0.105,0.2062,85.57,2.49,7.46,4.48,0,85,15,0,10,0.5,4.5
FLA KEYS,2011,131U,1,16.46,1.1,0.5,0.488,24,34,36,6,0,15,85,0,2,15,7
FLA KEYS,2011,131U,2,16.15,1,1.1,0.3825,35,35,30,0,0,30,70,0,2,15,10
FLA KEYS,2011,132U,1,21.65,1.6,0.95,0.6768,27.5,17,23.5,27.5,4.5,15,85,0,5,22.5,12.5
FLA KEYS,2011,132U,2,19.05,2.5,2,1.1018,34.5,3.5,5.5,15.5,41,25,75,0,12,35,20
FLA KEYS,2011,133U,1,23.77,1.45,0.75,0.5835,22,26.5,35,16.5,0,12.5,87.5,0,5.5,15,7
FLA KEYS,2011,133U,2,22.86,1.5,0.8,0.3415,55,24,12,9,0,40,40,20,4,8,10
FLA KEYS,2011,134U,1,1.68,0.75,0.925,0.2435,53,40.5,6.5,0,0,35,65,0,6.5,9,3.5
FLA KEYS,2011,134U,2,2.29,1,0.55,0.3963,37.5,27.5,35,0,0,12.5,85,2.5,3,4,1.5
FLA KEYS,2011,135U,1,3.2,1.55,1.55,0.3741,37.81,38.81,18.91,3.48,1,17.5,82.5,0,7.5,9.5,2.5
FLA KEYS,2011,135U,2,1.37,1.55,0.8,0.6616,12.44,15.42,62.69,6.97,2.49,8.5,91.5,0,1.5,7.5,3
FLA KEYS,2011,136U,1,2.29,1.5,1,0.6714,42.79,5.47,7.46,44.28,0,27.5,72.5,0,1.5,6,3
FLA KEYS,2011,136U,2,1.37,1.5,0.8,0.6388,22.5,22.5,35,10,10,5,95,0,1,8,2.5
FLA KEYS,2011,137U,1,4.88,0.7,0.9,0.3795,41,26,33,0,0,30,70,0,17.5,15,12.5
FLA KEYS,2011,137U,2,4.42,0.7,0.65,0.3195,49,28,23,0,0,37.5,62.5,0,4.5,6.5,5.5
FLA KEYS,2011,138U,1,2.44,1.15,1.55,0.455,30,37.5,22.5,10,0,15,85,0,7.5,20,3.5
FLA KEYS,2011,138U,2,2.29,1.2,0.775,0.3354,50,29.21,15.35,5.45,0,47.5,52.5,0,5.5,11,3
FLA KEYS,2011,139U,1,4.12,1,1.15,0.4075,33,32,35,0,0,10,90,0,12.5,17.5,10
FLA KEYS,2011,139U,2,3.81,0.6,1.45,0.287,38,54,8,0,0,10,90,0,10,22.5,3
FLA KEYS,2011,140U,1,2.13,0.575,0.65,0.2638,42.5,52.5,5,0,0,12.5,87.5,0,5,11.5,2.5
FLA KEYS,2011,140U,2,2.59,0.95,1.35,0.24,62,33,0,5,0,22.5,77.5,0,5,30,5
FLA KEYS,2011,142U,1,2.9,2.05,1.3,0.7156,36.68,11.06,21.61,12.56,18.09,20,77.5,2.5,23.5,17.5,2.5
FLA KEYS,2011,142U,2,2.9,0.85,1,0.31,50,35,10,5,0,12.5,85,2.5,10,20,1.5
FLA KEYS,2011,143U,1,3.35,0.2,1.2,0.1063,97.5,2.5,0,0,0,50,50,0,1,25,2.5
FLA KEYS,2011,143U,2,3.2,0.175,0.625,0.1,100,0,0,0,0,50,50,0,10.5,12.5,3.5
FLA KEYS,2011,144U,1,4.12,0.125,0.95,0.1,100,0,0,0,0,62.5,37.5,0,0.5,38,5
FLA KEYS,2011,144U,2,3.51,0.1,1,0.1,100,0,0,0,0,50,50,0,1,25,2.5
FLA KEYS,2011,145U,1,4.58,0.425,1,0.1375,85,15,0,0,0,50,50,0,1.5,19,5.5
FLA KEYS,2011,145U,2,5.49,0.35,1.05,0.1813,67.5,32.5,0,0,0,17.5,82.5,0,3.5,20,5
FLA KEYS,2011,147U,1,3.36,0.5,0.625,0.125,90,10,0,0,0,50,50,0,2,6.5,2
FLA KEYS,2011,147U,2,3.81,0.35,0.9,0.15,80,20,0,0,0,42.5,57.5,0,1.5,17.5,3
FLA KEYS,2011,148U,1,8.23,0.95,1,0.4178,26.5,40,33.5,0,0,12.5,87.5,0,2.5,20,7.5
FLA KEYS,2011,148U,2,8.84,0.8,0.5,0.3261,38.81,47.26,10.45,3.48,0,30,65,5,3.5,13,2.5
FLA KEYS,2011,149U,1,4.27,0.95,0.95,0.23,60,32.5,7.5,0,0,20,80,0,6,22.5,5
FLA KEYS,2011,149U,2,4.27,0.8,0.65,0.2269,65.17,27.36,5.47,1.99,0,17.5,80,2.5,7.5,17.5,5.5
FLA KEYS,2011,150U,1,4.88,0.2,0.7,0.1063,97.5,2.5,0,0,0,65,35,0,0,0,0.5
FLA KEYS,2011,150U,2,4.57,0.8,0.8,0.177,77,20,1.5,1.5,0,40,60,0,3,20,5
FLA KEYS,2011,151U,1,3.51,1.925,0.625,0.8579,30.69,7.43,17.82,18.81,25.25,20,80,0,23.5,10,3
FLA KEYS,2011,151U,2,3.81,2.1,0.75,1.0679,36.82,3.48,3.48,3.48,52.74,25,74.5,0.5,4,12.5,5
FLA KEYS,2011,152U,1,11.43,0.75,1,0.3925,19,58.5,22.5,0,0,10,90,0,6.5,21,25
FLA KEYS,2011,152U,2,11.28,1.1,0.675,0.4613,32.5,35,20,12.5,0,17.5,82.5,0,3.5,9,7.5
FLA KEYS,2011,153U,1,5.8,1,1,0.46,50,10,25,15,0,0,100,0,3.5,22.5,4
FLA KEYS,2011,153U,2,6.1,1.5,1,0.3963,37.5,32.5,26.5,2.5,1,2.5,97.5,0,2.5,13.5,4.5
FLA KEYS,2011,154U,1,9.3,1.1,0.95,0.3125,52,25.5,22,0.5,0,40,55,5,4,17,3.5
FLA KEYS,2011,154U,2,6.71,1.85,1,0.7,25,20,25,20,10,5,85,10,4,25,1.5
FLA KEYS,2011,156U,1,4.12,2.5,1.25,1.1495,24,13,9,9,45,15,80,5,7.5,37.5,7.5
FLA KEYS,2011,156U,2,6.71,3.4,1,1.205,16.83,14.36,19.31,18.32,31.19,10,90,0,7.5,30,3
FLA KEYS,2011,157U,1,5.34,2.5,0.9,1.2328,30,6.5,4.5,4.5,54.5,25,75,0,15,32.5,7.5
FLA KEYS,2011,157U,2,5.64,2.5,1,1.0565,9.5,7,32,33,18.5,5,95,0,10,30,5.5
FLA KEYS,2011,158U,1,8.23,1.1,0.45,0.6238,20,22.5,40,15,2.5,10,80,10,6,32.5,11.5
FLA KEYS,2011,158U,2,6.86,1.9,0.75,0.75,12.5,40,15,15,17.5,2.5,97.5,0,4,25,7.5
FLA KEYS,2011,159U,1,4.73,1.15,1,0.4425,25,42.5,27.5,5,0,0,100,0,6.5,40,3.5
FLA KEYS,2011,159U,2,3.51,1.5,0.9,0.8373,3.5,10,59,22.5,5,1,99,0,6.5,30,1.5
FLA KEYS,2011,160U,1,3.05,0.3,1.15,0.125,90,10,0,0,0,37.5,62.5,0,1.5,35,2
FLA KEYS,2011,160U,2,2.44,0.4,0.475,0.1813,67.5,32.5,0,0,0,32.5,67.5,0,1,11.5,2.5
FLA KEYS,2011,161U,1,2.74,0.5,2,0.1625,75,25,0,0,0,15,85,0,2,25,5
FLA KEYS,2011,161U,2,2.29,0.475,0.6,0.162,80,17,3,0,0,60,40,0,3.5,14,1.5
FLA KEYS,2011,162U,1,3.05,0.25,0.75,0.1313,87.5,12.5,0,0,0,15,82.5,2.5,4.5,55,9
FLA KEYS,2011,162U,2,3.05,0.625,0.775,0.17,80,15,5,0,0,42.5,55,2.5,2.5,14,2
FLA KEYS,2011,163U,1,3.66,0.95,0.9,0.2716,51.24,36.32,12.44,0,0,40,55,5,7,21,3.5
FLA KEYS,2011,163U,2,3.51,0.75,0.8,0.2875,50,37.5,10,2.5,0,7.5,87.5,5,6,15,1.5
FLA KEYS,2011,164U,1,4.88,0.125,0.375,0.1,100,0,0,0,0,10,0,90,0,0,0
FLA KEYS,2011,164U,2,2.29,0.3,0.2,0.1625,75,25,0,0,0,0.5,0,99.5,0.5,0,5
FLA KEYS,2011,166U,1,7.32,2.3,0.5,0.8364,47.47,5.56,5.56,9.09,32.32,15,85,0,1.5,10,6.5
FLA KEYS,2011,166U,2,8.54,0.9,0.2,0.4853,29.85,36.32,18.91,14.93,0,12.5,87.5,0,1.5,4.5,1
FLA KEYS,2011,167U,1,8.23,1.2,0.6,0.4694,30.85,34.33,23.38,11.44,0,22.5,72.5,5,3.5,8.5,4
FLA KEYS,2011,167U,2,9.14,1,0.55,0.3625,51,14,35,0,0,30,70,0,1.5,10.5,4.5
FLA KEYS,2011,168U,1,8.38,0.8,0.35,0.4,50,25,10,15,0,7.5,92.5,0,1.5,12.5,3
FLA KEYS,2011,168U,2,6.1,2.1,0.55,0.9963,7.5,30,12.5,20,30,0,100,0,5,6,5.5
FLA KEYS,2011,169U,1,6.25,2.75,0.9,1.215,20,7.5,17.5,15,40,7.5,70,22.5,1.5,8.5,3
FLA KEYS,2011,169U,2,5.95,2,0.525,0.8174,26.37,14.93,18.91,19.9,19.9,20,80,0,4,7,2
FLA KEYS,2011,170U,1,9.14,1.7,0.975,1.0425,15,7.5,7.5,50,20,12.5,87.5,0,2,15,3.5
FLA KEYS,2011,170U,2,10.52,2.25,0.35,0.9068,26.5,19,11,13.5,30,20,75,5,2.5,8,5.5
FLA KEYS,2011,171U,1,8.38,2.1,1.05,1.0408,33,6.5,6.5,6.5,47.5,17.5,75,7.5,1.5,10,7.5
FLA KEYS,2011,171U,2,5.18,0.4,0.8,0.3125,55,20,25,0,0,1,99,0,1,18,1
FLA KEYS,2011,172U,1,11.59,1.625,0.6,0.8481,22,7,25,33.5,12.5,10,82.5,7.5,2,10.5,5.5
FLA KEYS,2011,172U,2,13.11,1.25,0.4,0.7718,19.5,8.5,35.5,36.5,0,15,85,0,2.5,5,2.5
FLA KEYS,2011,173U,1,19.51,1.45,1.25,0.7075,33,12,18,23,14,15,85,0,3.5,17.5,10
FLA KEYS,2011,173U,2,20.73,0.6,1.2,0.4401,9.9,61.39,28.71,0,0,5,95,0,10,20,20
FLA KEYS,2011,174U,1,6.25,0.85,0.45,0.3353,43.5,33,23.5,0,0,20,80,0,2.5,11.5,2.5
FLA KEYS,2011,174U,2,5.79,0.6,0.8,0.355,30,50,20,0,0,10,90,0,1,10,5
FLA KEYS,2011,175U,1,9.75,0.75,0.35,0.2815,39,55,5,1,0,20,75,5,1.5,15,5
FLA KEYS,2011,175U,2,9.45,0.625,0.95,0.3613,27.5,52.5,20,0,0,20,77.5,2.5,2.5,22.5,20
FLA KEYS,2011,176U,1,6.1,1.2,0.45,0.6788,17.5,30,20,32.5,0,0,100,0,2,55,3
FLA KEYS,2011,176U,2,6.71,0.675,0.85,0.4025,35,30,35,0,0,10,90,0,2,45,11
FLA KEYS,2011,178U,1,11.58,0.7,0.4,0.3328,44.5,32,23.5,0,0,32.5,67.5,0,1,14.5,5
FLA KEYS,2011,178U,2,10.97,1,0.9,0.3825,35,35,30,0,0,30,70,0,1,10,7
FLA KEYS,2011,179U,1,10.97,1.85,1,0.8859,30.5,9,9,25,26.5,20,80,0,1,45,7.5
FLA KEYS,2011,179U,2,10.21,2.45,1.25,0.8362,31.66,9.05,14.07,31.16,14.07,15,70,15,2,42.5,17.5
FLA KEYS,2011,180H,2,9.3,2.9,0.5,1.365,15,12.5,15,7.5,50,5,95,0,2,16,6
FLA KEYS,2011,180U,1,8.99,0.7,0.75,0.2925,55,25,20,0,0,7.5,92.5,0,2,16,2.5
FLA KEYS,2011,181U,1,8.69,0.675,0.6,0.3143,33.5,54.5,12,0,0,20,60,20,3,10,7
FLA KEYS,2011,181U,2,8.69,0.45,0.775,0.175,70,30,0,0,0,17.5,82.5,0,11,20,9
FLA KEYS,2011,182U,1,16.31,0.35,1.05,0.2188,52.5,47.5,0,0,0,10,85,5,1.5,20,6
FLA KEYS,2011,182U,2,16.46,0.4,1,0.35,0,100,0,0,0,0,100,0,2,10,13
FLA KEYS,2011,183U,1,19.21,1.35,0.85,0.4843,39.8,15.42,34.83,7.96,1.99,22.5,77.5,0,2.5,22.5,11
FLA KEYS,2011,183U,2,16,1.025,1,0.4239,45.27,17.91,28.86,7.96,0,27.5,72.5,0,3,17.5,10
FLA KEYS,2011,184U,1,13.72,1,0.5,0.3878,38.5,28,33.5,0,0,32.5,67,0.5,1.5,9,6
FLA KEYS,2011,184U,2,13.11,1.45,1.05,0.4249,62.19,4.48,16.42,11.94,4.98,40,60,0,1,27.5,12
FLA KEYS,2011,185U,1,25.91,2.05,0.6,0.682,31.5,18.5,21.5,15.5,13,25,75,0,4,10,5
FLA KEYS,2011,185U,2,21.03,1.6,1.2,0.5342,23.76,37.62,23.76,9.9,4.95,20,80,0,2,15,10
FLA KEYS,2011,186U,1,8.23,0.8,0.85,0.189,74,20,6,0,0,5,92.5,2.5,1.5,13.5,2
FLA KEYS,2011,186U,2,7.17,0.65,0.9,0.1895,65,34.5,0.5,0,0,4,95,1,1,20,0.5
FLA KEYS,2011,187U,1,23.77,1.3,0.8,0.51,30,30,25,15,0,25,75,0,2,10,5
FLA KEYS,2011,187U,2,24.38,0.8,0.9,0.2505,51,42,7,0,0,30,70,0,1,20,1
FLA KEYS,2011,188U,1,12.5,0.55,0.9,0.1228,92.5,6.5,1,0,0,30,57.5,12.5,2.5,15,9.5
FLA KEYS,2011,188U,2,11.13,0.35,0.8,0.125,90,10,0,0,0,2.5,96,1.5,1,15,1.5
FLA KEYS,2011,189U,1,23.02,0.6,0.875,0.1795,73,24,3,0,0,50,50,0,0.5,47.5,12.5
FLA KEYS,2011,189U,2,23.32,3.25,0.875,0.4801,60.2,11.94,11.94,7.96,7.96,25,75,0,2.5,30,12.5
FLA KEYS,2011,190U,1,8.54,1.05,0.7,0.5,25,50,5,15,5,12.5,65,22.5,3,37.5,7.5
FLA KEYS,2011,190U,2,8.84,0.525,0.55,0.195,70,25,5,0,0,12.5,87.5,0,3.5,30.5,6
FLA KEYS,2011,191U,1,26.67,1.7,0.5,0.6104,28.86,24.38,19.4,24.88,2.49,7.5,89,3.5,1.5,25,6
FLA KEYS,2011,191U,2,27.43,1.7,1,0.5646,51.76,6.03,11.06,25.63,5.53,25,75,0,2,37.5,15.5
FLA KEYS,2011,192U,1,24.54,2.35,0.95,0.8695,20.5,19.5,19.5,21.5,19,5.5,94.5,0,3.5,17.5,6.5
FLA KEYS,2011,192U,2,21.64,1.1,0.45,0.3563,37.5,50,5,2.5,5,4,96,0,2.5,20,19
FLA KEYS,2011,193U,1,15.39,1.1,1.3,0.5603,24.5,17,51,7.5,0,17.5,82.5,0,3,14,5.5
FLA KEYS,2011,193U,2,15.55,1.2,1.25,0.465,25,40,27.5,7.5,0,11.5,88.5,0,1.5,15.5,14
FLA KEYS,2011,194U,1,14.33,0.95,0.45,0.3468,40.1,38.12,19.8,1.98,0,17.5,82.5,0,2.5,6.5,5
FLA KEYS,2011,194U,2,13.11,0.7,1,0.42,20,50,30,0,0,10,90,0,1,7,5
FLA KEYS,2011,195U,1,24.69,1.25,0.95,0.5045,43,29,4,12,12,20,80,0,3.5,35,12.5
FLA KEYS,2011,195U,2,25.61,1.625,1.3,1.0424,17,7,14.5,22,39.5,12.5,85,2.5,4,37.5,25
FLA KEYS,2011,196U,1,3.66,1.25,0.4,0.3305,59,16.5,18.5,6,0,55,45,0,32.5,0.5,0.5
FLA KEYS,2011,196U,2,2.74,1,0.2,0.427,46,6,48,0,0,40,50,10,20,2,0
FLA KEYS,2011,197U,1,2.59,1.2,0.95,0.4235,50,13.5,26,10.5,0,40,52.5,7.5,27.5,7.5,1
FLA KEYS,2011,197U,2,3.51,1,1,0.315,50,27.5,22.5,0,0,22.5,77.5,0,30,12.5,3.5
FLA KEYS,2011,199U,1,2.13,1,1.1,0.295,50,32.5,17.5,0,0,5,90,5,3,26,1.5
FLA KEYS,2011,199U,2,4.12,1,1.15,0.3875,35,40,20,5,0,25,75,0,4,45,2.5
FLA KEYS,2011,200U,1,3.66,0.75,0.75,0.2729,46.77,45.77,5.47,1.99,0,15,85,0,5,25,3.5
FLA KEYS,2011,200U,2,3.66,0.75,1.6,0.255,50,42.5,7.5,0,0,15,80,5,7.5,29,2
FLA KEYS,2011,201U,1,4.73,1.4,0.9,0.4188,25,50,20,2.5,2.5,0,100,0,6,42.5,2
FLA KEYS,2011,201U,2,3.05,1,1.05,0.3378,22.5,66.5,11,0,0,3.5,95.5,1,4.5,48.5,1.5
FLA KEYS,2011,202U,1,3.81,1.45,1.1,0.5864,30.65,23.12,23.12,18.09,5.03,17.5,80,2.5,12.5,20,1.5
FLA KEYS,2011,202U,2,3.35,2.65,1.15,0.8896,12,23,27,23.5,14.5,7.5,92.5,0,11,20,2
FLA KEYS,2011,203U,1,3.97,1,1.3,0.3415,25,61.5,13.5,0,0,15,85,0,10.5,25,1
FLA KEYS,2011,203U,2,4.27,0.7,1.3,0.2775,45,45,10,0,0,40,55,5,8,15,2
FLA KEYS,2011,204U,1,5.34,1.8,1,0.8438,24.5,13.5,17,24.5,20.5,20,80,0,5,27.5,2
FLA KEYS,2011,204U,2,5.49,1.3,2,0.465,40,25,20,15,0,20,75,5,15,20,0
FLA KEYS,2011,205U,1,3.96,2.25,0.9,0.6556,35,17.5,22.5,12.5,12.5,22.5,72.5,5,15,10,1.5
FLA KEYS,2011,205U,2,3.2,2.1,1,0.756,24.38,26.87,17.91,9.45,21.39,17.5,82.5,0,25.5,22.5,1
FLA KEYS,2011,206U,1,5.03,1.35,0.95,0.405,41.5,33.5,15,6.5,3.5,15,85,0,5.5,17.5,3
FLA KEYS,2011,206U,2,5.18,1,1.2,0.214,64,30,6,0,0,40,55,5,5,15,0
FLA KEYS,2011,207U,1,1.98,0.3,0.85,0.2125,55,45,0,0,0,37.5,50,12.5,2,45,3.5
FLA KEYS,2011,207U,2,3.36,0.85,0.8,0.3045,51.24,31.84,13.93,2.99,0,22.5,77.5,0,8.5,30,2
FLA KEYS,2011,208U,1,5.64,1.35,1.15,0.4728,43.5,15.5,28,12,1,40,55,5,5,15,1.5
FLA KEYS,2011,208U,2,5.34,1.35,0.9,0.5875,35,15,25,25,0,30,70,0,4,17.5,4.5
FLA KEYS,2011,209U,1,4.58,1.8,1,0.534,33,23.15,27.59,13.79,2.46,17.5,80,2.5,4,31.5,3
FLA KEYS,2011,209U,2,4.42,1.5,0.75,0.5283,36.5,28,18,1.5,16,15,85,0,4.5,19,3
FLA KEYS,2011,210U,1,6.1,1.5,0.8,0.944,14.5,17,17,12,39.5,2.5,97.5,0,5.5,40.5,1.5
FLA KEYS,2011,210U,2,7.32,1.2,1,0.375,40,35,20,5,0,5,80,15,2,35,2
FLA KEYS,2011,211U,1,5.64,1.25,1,0.54,15,35,44.5,5.5,0,5,90,5,1.5,35,1.5
FLA KEYS,2011,211U,2,5.64,0.65,0.9,0.2525,55,35,10,0,0,5,95,0,3.5,35.5,3.5
FLA KEYS,2011,212H,2,6.86,0.2,0.35,0.1,100,0,0,0,0,72.5,27.5,0,3,0,40
FLA KEYS,2011,212U,1,5.95,0.9,1.2,0.2463,62.5,27.5,7.5,2.5,0,10,77.5,12.5,4,45,2.5
FLA KEYS,2011,213U,1,10.06,1.9,1,0.7138,27.5,24.5,17,12,19,10,90,0,5.5,27.5,3
FLA KEYS,2011,213U,2,9.6,1.45,1,0.659,34.5,14.5,16.5,27,7.5,15,82.5,2.5,2.5,42.5,6.5
FLA KEYS,2011,215U,1,9.3,0.9,1,0.2775,45,45,10,0,0,17.5,82.5,0,4,32.5,3.5
FLA KEYS,2011,215U,2,9.15,0.95,0.8,0.4285,43,30.5,10.5,16,0,20,75,5,1.5,35,1.5
FLA KEYS,2011,216U,1,7.93,1,0.85,0.3763,32.5,50,10,7.5,0,2.5,97.5,0,6,37.5,6.5
FLA KEYS,2011,216U,2,7.77,1.05,1.1,0.5947,36.68,24.12,4.02,33.67,1.51,15,82.5,2.5,1.5,35,2.5
FLA KEYS,2011,217U,1,9.14,1.75,0.7,0.5904,51,15,4.5,7,22.5,37.5,61.5,1,4.5,35,2
FLA KEYS,2011,217U,2,10.06,0.45,0.75,0.235,50,47.5,2.5,0,0,0,100,0,2.5,15,2
FLA KEYS,2011,218U,1,3.81,0.5,0.75,0.2413,47.5,50,2.5,0,0,5,95,0,1.5,12,0
FLA KEYS,2011,218U,2,3.35,0.5,1.2,0.15,80,20,0,0,0,25,65,10,10,0,0
FLA KEYS,2011,219U,1,5.03,0.9,0.7,0.2103,61.5,35,3.5,0,0,15,50,35,0.5,11.5,0.5
FLA KEYS,2011,219U,2,4.27,0.55,0.75,0.265,50,40,10,0,0,5,60,35,0.5,17.5,0.5
FLA KEYS,2011,220U,1,3.35,0.7,0.6,0.28,40,52.5,7.5,0,0,15,32.5,52.5,5.5,2.5,0
FLA KEYS,2011,220U,2,3.35,0.3,0.6,0.1375,85,15,0,0,0,2.5,25,72.5,1,5.5,0
FLA KEYS,2011,223U,1,5.18,1.3,1,0.4763,20,45,28.5,5,1.5,7.5,87.5,5,2,26.5,2
FLA KEYS,2011,223U,2,6.1,0.4,1,0.1988,60.5,39.5,0,0,0,17.5,82.5,0,1,47.5,3.5
FLA KEYS,2011,224U,1,6.56,0.1,0.5,0.1,100,0,0,0,0,50,50,0,0,0,0
FLA KEYS,2011,224U,2,5.79,0.2,0.3,0.1,100,0,0,0,0,30,10,60,0,0,0
FLA KEYS,2011,225U,1,1.98,0.25,0.1,0.1125,95,5,0,0,0,1.5,5,93.5,0.5,0,0
FLA KEYS,2011,225U,2,3.51,0.15,0.25,0.1,100,0,0,0,0,5,0,95,0,0,0
FLA KEYS,2011,226U,1,5.34,1.65,0.85,0.5771,36.5,19.5,16.5,26,1.5,20,72.5,7.5,5.5,10,1
FLA KEYS,2011,226U,2,5.03,0.75,0.45,0.22,60,35,5,0,0,2.5,90,7.5,1,10,1
FLA KEYS,2011,227U,1,3.81,0.4,0.5,0.2625,35,65,0,0,0,7.5,77.5,15,1,15,0.5
FLA KEYS,2011,227U,2,4.42,1.25,0.65,0.367,35,39.5,25,0.5,0,2.5,65,32.5,1.5,9,1
FLA KEYS,2011,228U,1,3.66,1.15,0.5,0.296,55,26,17.5,1.5,0,22.5,55,22.5,1,7.5,0.5
FLA KEYS,2011,228U,2,4.57,1.4,0.65,0.5275,32.5,20,35,10,2.5,20,60,20,1.5,17.5,0.5
FLA KEYS,2011,229U,1,3.96,0.8,0.75,0.426,48,28,4,20,0,10,60,30,0.5,10,0
FLA KEYS,2011,229U,2,3.66,1.1,0.9,0.4,30,45,20,5,0,8,52,40,0,35,0
FLA KEYS,2011,230U,1,10.82,0.75,0.95,0.2988,52.5,27.5,20,0,0,27.5,72.5,0,6.5,26.5,12
FLA KEYS,2011,230U,2,11.13,1.3,0.95,0.5448,29.5,31.5,21,9,9,17.5,82.5,0,2.5,28.5,14
FLA KEYS,2011,231U,1,8.84,1.5,0.8,0.5675,25,30,25,20,0,5,95,0,1,20,5
FLA KEYS,2011,231U,2,8.53,1.2,1,0.445,10,60,30,0,0,0,100,0,1,28,5
FLA KEYS,2011,232H,2,8.69,1,1,0.495,30,15,55,0,0,15,85,0,1.5,27.5,5
FLA KEYS,2011,232U,1,8.69,0.45,0.9,0.1665,75,24,1,0,0,2.5,97.5,0,3,35,5
FLA KEYS,2011,233U,1,6.1,1.45,0.85,0.4493,29.35,36.82,27.36,4.48,1.99,15,82,3,2,25,3
FLA KEYS,2011,233U,2,5.79,0.75,0.5,0.4182,14.93,58.71,26.37,0,0,13,84,3,1.5,25,3
FLA KEYS,2011,234U,1,7.32,1,0.9,0.58,30,25,20,25,0,5,95,0,2,42.5,6
FLA KEYS,2011,234U,2,7.92,1.3,1.2,0.5575,15,30,50,5,0,10,90,0,5,30,5
FLA KEYS,2011,235U,1,5.79,0.625,0.75,0.2955,53,27.5,19.5,0,0,47.5,42.5,10,2.5,40,5
FLA KEYS,2011,235U,2,6.25,1.1,0.7,0.4408,38.5,23.5,31,7,0,25,67.5,7.5,5,32.5,7.5
FLA KEYS,2011,236U,1,5.95,1.45,0.85,0.4415,44.5,22,21,10,2.5,22.5,75,2.5,3.5,45,5
FLA KEYS,2011,236U,2,5.95,1.2,1.15,0.426,42,24,25,9,0,30,70,0,5.5,30,17.5
FLA KEYS,2011,237U,1,10.67,0.3,0.8,0.1363,85.5,14.5,0,0,0,42.5,57.5,0,1,26.5,4
FLA KEYS,2011,237U,2,9.91,0.4,1.1,0.2113,55.5,44.5,0,0,0,20,80,0,3.5,15,10
FLA KEYS,2011,238U,1,5.79,0.35,1,0.2063,57.5,42.5,0,0,0,20,77.5,2.5,1.5,33.5,4
FLA KEYS,2011,238U,2,5.18,0.75,1,0.22,60,35,5,0,0,15,85,0,4,40,3
FLA KEYS,2011,239U,1,15.09,0.3,1.05,0.2125,55,45,0,0,0,10,90,0,1,22.5,9.5
FLA KEYS,2011,239U,2,14.18,0.25,0.925,0.17,72,28,0,0,0,27.5,72.5,0,1,37.5,20
